607,15505.29381
243,13167.70232
603,16551.219569999997
690,35033.21545
360,21757.04951
31,23547.23944
247,13230.918670000001
404,16472.89765
113,41419.037260000005
541,16379.853000000001
14,19774.249069999998
390,18957.890040000002
687,27109.405889999998
665,25790.51414
564,19646.717480000003
122,35129.340769999995
1,17542.03608
597,12258.857590000001
530,17360.81064
535,15595.88413
602,16106.82722
425,16403.253630000003
526,18620.871369999997
462,22384.11869
338,12495.97075
465,20676.16551
310,14997.88434
75,25508.21096
454,17685.20099
302,14619.07856
415,18004.87041
521,20452.669469999997
27,20406.0995
202,10897.076509999999
493,20127.04418
457,16345.94375
266,13308.83375
566,18701.22262
85,43892.467880000004
618,14396.270559999999
460,21745.029440000002
68,21698.01475
193,11615.02102
252,14642.323580000002
466,20839.14997
332,14582.769119999999
103,38600.23956
8,14862.093869999999
79,21536.74173
333,14194.8236
662,27284.751330000003
386,22064.29219
334,14072.135230000002
50,21908.366619999997
319,12741.19023
235,12630.775029999999
351,39713.66792
645,25996.8064
672,37383.503489999996
452,19177.41206
632,34355.003730000004
643,25299.96964
682,30274.710580000003
156,60567.54909
10,21335.85248
552,17162.87344
691,32746.13139
417,17115.122030000002
621,17418.068730000003
547,13961.111640000001
222,12045.9207
162,11472.02276
647,24063.01268
315,14304.74104
279,10546.78275
175,11700.111490000001
601,16033.93062
157,57154.443439999995
577,15967.2454
380,25948.96259
181,11343.05401
215,9482.219404000001
278,11464.628859999999
589,25527.013030000002
37,21683.03146
200,10813.34352
48,17394.0214
626,14398.922690000001
271,13072.841629999999
231,13681.698
579,15756.146130000001
331,14696.02899
76,23348.01695
64,23493.0823
52,21646.11692
542,15327.10032
468,18876.87065
301,15747.803969999999
424,17312.90715
644,24896.5976
529,15792.83144
532,17141.94116
567,19423.16502
451,18910.80429
306,13530.068640000001
214,9665.84886
196,10770.10655
401,18800.9589
476,21525.33901
492,20318.89097
18,17808.199
503,21607.772569999997
458,15797.195759999999
55,21562.047580000002
49,17645.74504
318,13545.0309
499,17768.05951
40,20698.077080000003
664,25618.281880000002
568,19956.75841
317,13744.84985
258,12733.85792
327,14191.882280000002
142,45061.95194
17,18543.42705
501,23102.02237
358,34739.214960000005
463,20537.14172
470,23573.822
478,21020.83678
263,13762.90145
251,14397.928080000002
210,10971.09561
140,48310.32954
45,18348.898569999998
604,17325.26954
62,23420.70695
187,11070.06064
485,22231.56315
533,17202.83406
272,11699.03392
487,21765.066580000002
127,31132.21349
236,12425.38917
144,42377.95544
21,23785.92253
477,20382.15031
350,39875.85426
35,21799.1721
409,15233.15987
354,39365.883239999996
77,23406.68982
646,24801.61719
303,14185.02155
229,11149.6183
623,16706.674069999997
101,40335.737310000004
330,14429.78964
211,10315.01823
671,38167.17358
344,41371.37927
467,20017.96843
435,17173.94232
299,12487.05429
240,14894.982590000001
688,27256.494510000004
170,12649.11089
165,10386.04022
294,12845.17425
34,22625.07357
504,22004.93044
693,31002.734419999997
408,15138.400819999999
155,63913.11725
313,15000.992709999999
545,14841.91705
474,20619.11401
402,17458.221530000003
491,18678.414119999998
12,20512.094090000002
161,12163.82042
522,20677.59382
245,12573.899940000001
440,17089.918830000002
250,15053.93373
159,52001.994380000004
346,39691.7274
78,23159.54378
92,31431.13037
473,22470.35843
66,21878.12
500,23197.43679
316,13688.94568
337,13159.82154
638,31969.06981
268,12944.93875
366,17839.800769999998
678,33248.34252
620,16927.779759999998
15,19344.16554
230,14584.44812
239,12234.88805
6,15230.00339
283,14077.96885
71,26060.33535
391,18950.90698
439,16027.28649
312,15128.992240000001
355,35261.43643
104,38445.89717
694,30075.994730000002
188,11013.87137
392,17891.63378
432,19581.23141
267,14145.880990000001
375,16644.08787
90,33417.96501
679,28777.959689999996
616,15802.65286
204,10354.04385
420,19446.88294
118,32954.141339999995
374,17154.57646
658,29142.714389999997
218,8870.947316
516,19540.24479
242,14678.10533
261,14266.912580000002
412,18273.00613
109,34685.66298
407,15623.20027
205,10287.977359999999
362,19075.67875
190,11918.45607
636,33287.4096
428,16713.98469
508,19689.740840000002
613,15568.974240000001
